PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
224.92443566929265,-704.0061006779856,-256.52032540614965,-16.121972979345024,595.7282601316679,774.4229144041542,114.86053346232517,-36.114776558567904,-120.51649068338207,22.177615409694013
38.41846249408184,-295.86867596799624,-164.27473122105835,-388.9071598239387,272.28534446536634,663.9429365385358,354.3368981886604,-62.14498302894584,256.8305684328114,85.98638565076423
-238.22315010935682,-214.5108721973976,-210.28138505767916,248.4085054941477,444.32847091829706,546.9319314645331,337.4279586430593,315.81609852674615,-223.94020068846217,204.38033880590012
-343.594585349858,-153.3229908565302,-416.13554030116813,178.10472929982475,304.7287360236028,123.26559890999278,240.71603657368058,-97.59317443387903,19.79477908920399,97.69415268847438
-293.8741938785868,-157.03237793779792,-423.20374162290454,229.39886893542075,77.7531169319897,-8.637176607473679,-26.406678610616446,52.04863928275671,-428.06253008651055,-83.28649655456417
-351.28694435909415,-132.42109021222677,-450.3120475989435,196.83153178735043,-63.010020373157154,256.7615307174183,-89.26403091532032,50.68951760277569,-86.18998366083841,300.7978875122058
-685.1587356497354,-244.47093371497397,588.3517220862226,-249.01900921620464,-182.22833833618304,217.54716225193846,4.178312742125526,198.93446467673473,-37.0871784359752,33.90610719084966
-425.3385352815328,-263.7084150289033,-69.94194834707933,151.74910526366506,359.08438197461163,-361.32808781308415,144.60706569063004,139.70940551978833,78.5691396449347,-102.56042046393738
732.0304086604182,239.11622782082353,70.11130150996665,536.2663292012978,46.52596395600601,284.67495539237484,220.70931572413835,756.6819677218501,5.6546232374088685,-10.112604599196485
236.11671581653275,-187.96880235536108,-576.2062731533111,-513.9327976313057,-71.76638374297706,-43.86738232560748,88.13851282565793,602.5781704683716,312.2366886233258,-226.9628764909978
293.8028499550517,-669.7734551062774,-279.0795657765403,-407.6024606562538,265.72755798430796,440.2120008721744,145.50929375058783,63.19991014242917,111.5222034896025,-225.63120663047346
-191.3048932878102,-230.37718298730786,-426.368068201008,-239.60065768037185,147.95389130788126,137.9094656506283,421.73684586260015,16.43555898234284,120.16395181506876,121.45649270074563
-67.98728011605267,85.00483865343678,316.5986967553469,-81.85682561786122,884.7016053797015,311.16317367401535,-7.009556182828708,919.7006767365749,-437.25693889844234,152.33687188425776
-374.300052200664,-99.14571755971984,-403.99658747955533,-174.11239478658996,232.57120361766752,-387.1193039703921,-63.173277041788296,-72.84306043684741,-250.9595508539463,192.21795970024834
-301.0656881164788,-198.4178011549542,-329.94470633044597,163.6804490897298,164.09225057110382,-162.30394946344308,5.54718642859915,-35.14752892693551,-347.42325489109277,-65.14347792148286
-85.00476297217921,-167.98139768424127,-314.5011047989746,66.2811697149585,72.69838012759683,171.9135123599794,63.343395520142785,4.268920736755291,-81.76461464109846,271.1793948963784
-600.0676226679388,9.227624337637401,342.6866274984447,-263.0315406583651,47.369467559438114,189.07011519143023,68.12390266187927,231.2986605161721,-188.0920404105326,36.765249228800954
-385.17455123242473,-339.2732895422987,-148.17574894047314,112.8849384006211,456.9560061914611,-398.87506705640214,41.6856634679406,84.99486555900766,40.08811796799635,-230.27586000616782
625.0872894595848,-142.0211752498562,427.1378830355275,323.77010466058414,110.8140564567667,264.5336190035452,109.1815401573283,261.00283246373243,-312.09543519366116,-268.5026624941553
-1.437047829483677,-200.42516483558217,-741.4245434396341,-293.3581818857168,-105.04773155105406,-64.38205346461862,-100.7365003681653,545.2956417919755,16.531611082017665,-83.27261175444139
119.31553232499724,-545.6888649097895,-227.90784552320451,-230.96091209863306,415.01215588456245,706.7814311184867,377.0291871412934,57.331992739612595,190.51405144514288,-262.5081486276338
118.29177682001685,-179.83366024821248,-352.1400126849266,-422.19637512203553,62.82470765338356,402.4445235732041,440.51403538123435,142.8493480193015,277.9524343769901,139.0667186594479
-221.04197278301007,533.597298022636,-52.22216269702576,-22.251424296671566,520.8057430390502,450.0858537254336,25.441907041989168,387.0078636987699,-458.7562961229627,311.6810600669423
-539.1694980754215,-100.30191012712184,-349.32426796919384,68.31486262645953,215.9912712074251,-204.79350786686558,-25.717339190154448,-30.279932166284556,-166.35622054840863,229.86756645738737
-317.01500034927125,-119.83917059575766,-308.67743968261647,159.56627899015248,194.83536395712187,-141.46131886442143,26.06159095096082,54.137870732392535,-340.62776476339343,101.81603531885801
16.75256030901994,-37.82635605629328,-355.99591069817757,280.4290674222713,-171.48010203009923,470.11085407139996,-38.88149333031707,84.00628084831472,-34.71995547712783,514.7601131678258
-609.2067254906739,-48.433214510554386,496.1575685592183,-404.3825612043698,-343.8698483068863,205.1438242219484,102.70211832903647,151.4953560260656,-166.77623027615704,-30.866974802279707
-214.96721630176674,-383.165179151604,-190.05788271462143,73.98291193546923,366.2151462169534,-397.5762482059803,-26.840557546109313,-82.23131024388924,33.394128028584035,-262.2864008970216
768.4860555713782,-330.5040454076357,469.4497563348217,194.44582773366747,43.77535899703875,356.05733465244026,-116.32388014315269,100.17219705904577,-302.70648323857756,-415.6755973965176
326.6066636134893,-84.09567098336726,-627.4442276113997,-478.5862371724992,-134.52179168462,39.827970676651795,-245.47851247931655,521.2867956168105,34.330859139028064,117.35407469856817
-90.04710568075723,-377.3524400285175,-146.7093584341977,-193.24649308911717,337.82594423630246,378.7242674980952,443.80835674054384,-174.54256775674233,-52.90247937433844,-113.82007835548353
78.45370461231427,-280.2936174566465,-218.7256288600081,-341.7992337289067,53.18164509703452,482.63841390043524,458.05116550313284,-118.21912496348457,-60.81455539076206,68.7608167785511
-429.5810404527892,1097.8216819684158,196.775919058058,-130.08497868606432,279.1907330149587,-43.0163911899451,-91.7532524519956,-82.06314890828199,-142.72992817359355,-193.39946732694136
-479.6694717397478,-154.564233120601,-298.65813860471206,19.23312872446384,181.89199738431898,-224.4884721247905,-63.62888100327909,145.35118273485978,-227.34643687661796,112.74505776678726
-240.72931589944648,-203.8044448324461,-332.1576209263637,105.67526335272164,223.15324952111163,-217.5608864202878,-61.357744118853276,140.26414826670748,-239.87529750952257,-177.15464807175593
5.557776010467646,40.93277275463702,-458.27829099869314,201.09615011187506,-266.2635822704821,401.07611767100997,-113.45533915273481,59.140843851752294,156.44275876191193,279.89785194537603
-484.4801271249449,-168.56217203024414,725.9675028485468,-127.65665907377924,-232.89066027641795,325.71481400246734,-8.34130277345972,125.59414926937546,-67.2288851083864,-15.331956497651424
-391.77186864291764,-193.1057280741978,14.983760069638203,32.53476242076824,231.60302392623018,-435.5703106779959,94.75273283871798,111.85845443801082,100.81707563159746,-37.25752774013629
576.3964492322858,-292.56848942637276,437.88264711485465,321.4164528686102,-37.0958774797809,649.1486680848514,111.81190588415228,-21.156100515967598,-60.69126686108445,-271.4974629513189
-17.447808334559046,-255.91311478680666,-613.2742648255997,-184.83451517877114,102.13785631899692,64.52297351755887,-176.40776330442333,454.9752666387212,-132.77070509353973,-165.64028500741736
-42.5560962903479,-392.9506693441886,-141.63154561533634,-66.30112366543337,343.3118999413581,436.4125767563594,420.8902977871671,-329.47068490190657,1.8976170204723624,-89.791861414726
-163.2926162122498,-177.81626889535679,-291.2390461297085,-247.59032542585493,176.39793471083442,117.23230575471331,479.14484217907255,-29.950401576708327,176.15463156686064,87.03274792900899
-110.24139883475306,745.6974989575953,-135.46751111622174,-107.06821899156313,429.37747290921584,285.34524191848874,0.9447613464954111,323.1341774278534,-267.20163343317216,222.20294344377996
-473.3833259558297,-112.72028386719028,-177.08580316015528,25.460895608578113,157.40751517190424,106.44191209539136,63.098754871424745,-22.324950741845438,-169.71184613332792,82.32759285140234
-149.2279866599461,-284.83759631675974,-404.70460620592655,26.262713802778883,-283.92892420722643,-35.6364633443568,-93.05821132144708,19.673683955874136,-437.101215935881,-30.7513064350235
42.32904099631273,-104.4788574207789,-132.58002408741723,-99.12129488035535,-101.19593975460108,189.23197843215195,3.434257064395115,-135.25250984909255,124.30076131093637,257.02850853657293
-275.32988447431995,246.617337868547,941.8241093389116,-381.48086413375444,-498.48359797035965,361.1752481934777,-85.38887425844055,-41.39719195979432,-284.27564397643476,-235.4270897903499
-297.94698255576196,-290.23838601100283,-57.36997472517387,-61.961465694498045,329.4293163026086,-323.2984855611197,180.6155483767499,28.37050097537739,93.82419568673616,-212.1813737593165
527.4499755573286,274.85628552315916,549.4888533785098,734.2412578843015,137.01755396935664,77.75800107668209,423.22795138979797,189.23005447341856,-154.61712603421023,-188.25632335888426
203.26183910526868,-227.50998336092692,-669.0507568458781,-242.14006927126934,179.31352401283004,257.59472112515124,-349.15821423714885,397.4166420570779,24.847995099382004,-202.52912431030524
521.0221500869695,-285.65088432982293,-213.72130418334638,-597.9355989219464,114.41836836364438,250.49759645541982,7.952170912411569,85.18758114649663,-24.38818678868387,435.1878137233086
-64.63552605878643,-324.9561552427365,-278.7982338037594,-354.678184513611,99.89426741003376,203.73546843801643,527.8843415741235,-218.43868295905207,42.38267082380699,86.97875877816548
61.059745409716434,852.9483397993437,-80.60218012482342,-130.21617999778795,147.69499735392336,48.687581533495184,130.57458563002714,-170.15407200954473,114.509732488039,-259.33673993943165
-482.2551856253177,-148.01593568102464,-218.98773477117484,200.15853354238047,223.7813773309051,-89.47327711196904,-55.74414877612766,-89.24765643564267,24.696657171427642,157.95591638371306
-141.19008295622677,-244.13760945205155,-469.53711960108126,220.28422980009927,-102.28283003427725,122.05588637169113,3.4984080018744943,-75.95377247600499,-477.5624544704836,-133.03870731050134
74.61296223516439,37.44624340207262,-452.82196723816634,210.87531309973141,-234.26141803987696,208.68758950056406,-24.252293668413692,97.20670214519903,71.27474819628371,378.9691388769307
-439.86272340014506,91.34776750109206,372.1287418053846,-307.6063089005692,-158.64497937567273,377.7357540621758,58.27970554916374,-13.097041962907795,-242.04967635376374,-77.2750365391366
-217.95982451323823,-252.11146185980294,-164.90384258002055,122.69034210753868,230.87011033210825,-463.6851315436305,17.20833606412766,-0.4784827173737791,55.498616363436795,-309.9925977006581
66.03621392795404,-310.583991826375,305.73781441824275,-245.85490361635297,-292.5896458501148,206.05087673647026,346.9529832507845,60.8513125158249,-272.78911637586936,-240.03158598159564
138.18485360965212,-80.6899194367077,-497.9752937221027,-377.6517541442378,-407.65241257359486,-242.10823249541903,56.13605471356498,397.8709451774074,-3.934816577849128,50.11777686465441
174.30779380416934,-329.2166797447795,-78.59050748901682,-242.6311710964618,283.8678819231451,104.07074636768505,-121.16916072591115,18.641540122020935,29.224587052061484,-398.6988965874795
-123.95670389729813,-182.62223200040478,-247.13404338507982,-285.6286326605173,38.713879443548755,156.02055381950296,532.1079310849614,-106.41842389886122,124.88564590100418,79.30350468895101
-150.56968024243582,727.8658097931625,-190.12606469508447,-294.2538780115071,156.89181444986778,-132.2231322936921,-100.4288254369317,-156.95468677672568,66.92030877906673,-287.2007214473602
-422.0304915908487,-118.8692695277811,-110.24869177035718,33.602355539877884,149.6654809541532,-8.868875478339694,104.66031607638222,-146.5427087930905,35.277837042704796,142.27175234519459
-196.02804742752264,-170.6575900439924,-260.35264109479255,337.5184518019511,-83.94708912976871,42.05442485547386,3.166148349657902,28.97127865077551,-355.0774513003196,-120.74681367539837
-171.53114852014738,12.148142675931055,-392.0992756653105,51.55096558097956,-271.0566006007967,102.84443561369486,-117.46746369771311,109.83571735932533,-46.46444920147388,204.5097384484388
-341.2826540909166,-29.91141653594193,531.2218420859539,-273.8279390817492,-205.22882647394056,246.9040904843474,131.26541959500318,-32.42765491148486,-156.75044035164515,-163.52108228339824
-298.7401636623861,-368.9347290635577,-82.8008099228228,159.89473769422074,260.86886902510804,-346.22219158787857,-41.918771238376735,108.09874104892147,-43.07186064113156,-212.6698008487182
386.78395330079286,245.9052674491789,678.8345225723891,325.1048140613796,-22.25664050715055,52.39402605911377,329.5717014198627,-79.74812982254483,-263.10900068755575,14.39891604605702
-154.80694729888432,61.082515204852825,-122.47796348340567,-384.0516429516182,-410.6718267801256,-90.4638454543642,363.5804994112902,444.1172085698091,-100.94983244461535,-80.88615306794296
385.09438767900616,238.10999648257376,317.87657315115746,228.96425458168636,487.77926331507916,90.47844656404858,-69.61424940404102,299.16209678241694,-361.2724158907931,-166.026778748482
149.25251416037742,-144.32815294715436,-147.7454993776323,-431.92357180442013,118.96844508987688,353.3129570660688,406.4106823454965,-154.419811876554,295.6774891299283,80.57833437379146
-278.50840719613694,857.3242575308808,375.7220218988535,-370.6356078226997,478.01293979711414,194.1140132790302,111.3114500909761,100.72590978051505,-280.2679886191949,-290.3192188876875
-457.7772583381771,-86.71187004625547,-245.82408017445118,58.290968935252636,158.95956104922834,-20.1191925691967,120.25048298291036,-50.01984495648359,-72.28606325644543,-2.6040608246615973
-97.26315955856951,-96.70465834216506,-337.7691214556231,-80.72135297914681,-216.9408588163566,-76.4391093309849,86.61092334874589,202.64443177196327,-181.58536778885468,52.784157399089594
-183.72037273785105,-126.25540029548546,-453.392936964434,252.3399331886582,-350.39702324624795,180.14692412790694,-2.3325500214719113,-134.14467623791168,74.64680937642949,288.50084957421916
-401.3226004746705,-265.23283210543457,211.5097681614643,-83.9196741457542,12.830691757566102,-93.51204146832818,12.751294380134976,96.21123834758492,-18.646043384842702,72.34473577242692
-171.26867892092224,-192.1019887375068,-165.42640731439363,20.208771502533907,152.58793078257006,-345.44927696092503,44.84317540225603,16.78628690841103,-96.27843687840242,-239.97258588098427
872.6252255109109,-60.665400526795075,449.90973332004825,301.46616253736005,24.40274731983383,43.94441306229853,-44.19794595862284,143.84978341293413,-448.7728401713181,-231.17379425370237
-82.48074114744362,10.40764055691569,-107.80790110444542,-351.2946575816052,-374.3068840003863,-119.28247528585747,281.9470605378975,259.52681632812954,4.54384478085929,-276.0641219058893
230.19126964304218,-296.0362591347181,-98.97784599249714,-251.51062993350791,353.77992965465336,605.485384016447,204.07008745027395,436.08587366246906,7.617164437718239,-282.61293621848137
-108.33602401391936,-140.29185820852754,-291.35005839732014,-332.9346611018773,98.23110112146334,169.06158431230034,524.2055919401088,-109.93032598097349,121.24256620734745,104.23327073075932
-365.1503150383861,1034.906595565051,111.15145548976015,-317.99836565344293,256.72652577340233,195.77169630705126,-122.77590133507812,314.6607988133443,-124.94681269642747,-268.49819853013713
-446.7544088690301,1.3652378955518638,-259.6634913466993,-39.51566257229359,28.813719206626757,26.027790490133768,36.266444473896705,-107.87465220748197,-116.24546196251892,178.23449609081268
-118.84076717772464,-303.6110157660696,-396.68047836735377,166.62382956874086,-257.07593432165436,8.963224990634224,-232.69390245304075,-72.48601220621018,-397.83264460143073,-49.37092936978263
-93.33701228851349,17.288511104244737,-404.9413345904198,145.1041491232586,-298.50384390278543,302.0722259107232,-89.77204669301983,20.679637526157023,-89.66681443537938,457.2040398834164
69.91448181057572,468.24168247370204,169.10489945030264,-29.370516764331875,-461.901248838977,-47.06078506424333,-241.1021607394271,-522.6680589950164,282.0176390411324,-243.00847787453733
-262.4457050977464,-366.01272401020196,-166.36963086908946,23.726837974151127,470.0787556927156,-334.00236322840027,50.97862306488598,106.17587404837771,119.97911755346982,-233.02924183576167
750.0042344901962,-105.26937464451257,566.9490013539254,628.6818009297997,79.41084886156642,105.91650221479775,145.7024614456025,238.76591559602605,-165.879930741769,-181.83939859265755
-153.8684488926252,-126.00396207603245,-521.9416882677453,-80.2476230692354,188.72838265604972,74.42754092954385,-32.819497773885224,528.0807535638322,-75.92675008282887,-34.01255314404134
208.73438633956192,-195.68851353293763,-112.9044594672396,-423.7645780179226,149.29168976630632,168.11455518229081,116.46337365559393,-62.059677606304845,-137.01358074520235,-204.5678757428051
166.97124904791028,-184.262090357629,-202.99208946373597,-451.15371492205713,171.7008249597991,433.3618742919417,276.91071808019,27.72996866631212,224.66200939233255,122.5731294444545
-156.8366681178062,862.5349091638603,122.19427736728876,-229.23122890470754,12.567470191189061,-10.887290474907443,-88.75216325848537,-212.3528579972896,43.698920918972725,-465.30010322128277
-290.7743618145448,-99.37879088168803,-275.243878171235,89.70111302661081,299.6276107849727,57.68095890944542,121.57440732547538,3.1185339321492163,-69.09906096092841,216.31203770143847
-282.7465738538062,-410.8999235935593,-278.65591087742376,404.58383718632274,-12.100872595069584,190.7380117241632,-164.30135070635393,-79.71236946951224,-432.9912827162386,14.450371986143155
27.299279183544975,-30.26787463861403,-463.6273557232422,56.61163786178758,-172.7775665826185,433.70768479824665,-28.603562838159046,-16.330688100274852,35.507176559100465,221.9112330971305
-226.012838224608,367.4506457176277,-7.767743747526302,-188.3102939268399,-315.0320862660019,271.07168257942317,-200.57431210852897,-261.5803513448448,143.15326392971684,-136.7231336603696
-260.6699461204159,-400.64191392872664,-34.47650810799013,-23.594246375932823,458.0280077835772,-276.22945872181197,35.11856668558404,144.18629944743438,102.31568475598507,-198.78545723067907
733.0930764632818,-173.30264629453194,151.06997421243602,-36.54377870702615,-173.69856597661897,278.87981981386275,-50.10980685503633,-91.43537330987013,-215.84881312316693,-336.3590561088934
126.8788535604177,32.154304178446026,-519.3026941116032,-510.12319119456834,-361.235963398416,-166.56765531281178,140.23601877560597,492.63927123906956,219.03276335135948,-160.02741811572784
617.7552634846536,-357.9479329336695,-78.59561030123358,-293.95323803420325,198.94812981468775,327.1376987067307,-120.67898959711304,7.063323949495132,-94.11707676466447,-235.07590583363154
326.2424195554358,-71.24284826669727,-142.44349110920783,-452.4782470660339,95.16883596261061,310.26013976654997,367.6902163942926,-38.373336323068976,329.6486313637394,286.9965509885881
64.52004782683898,873.226987593327,-345.2128517538872,-26.33403075183856,36.76906429424711,-371.2523372626927,5.679584013159508,-270.4958419258352,361.3426618823324,-215.55389347467195
-288.1903550252971,-87.73460729257211,-308.6128903971308,119.7049403120986,233.0391335251456,-30.33053438588535,144.95973005343345,-116.65351724713004,-47.98126500490448,207.4613827354423
-278.5978752052718,-207.38275655158782,-236.64277706362122,349.4471800640817,-9.960937845843969,-101.06543396326057,-44.83649327182806,-42.54266474436987,-117.03986877226187,-121.69511419002556
